Stock Symbol,Ticker,ISIN Code,Company Name,Qty,Average Cost Price,Value At Cost
MAHMAH,M&M,INE101A01026,MAHINDRA & MAHINDRA LIMITED,28,1172.93,32842.04
TATMOT,TATAMOTORS,INE155A01022,TATA MOTORS LIMITED,53,439.85,23312.05
AXIBAN,AXISBANK,INE238A01034,AXIS BANK LIMITED,80,497.56,39804.8
CANBAN,CANBK,INE476A01014,CANARA BANK,80,309.19,24735.2
HDFBAN,HDFCBANK,INE040A01026,HDFC BANK LIMITED,10,1190.59,11905.9
HDFC,HDFC,INE001A01036,HOUSING DEVELOPMENT FINANCE CO,15,1181.17,17717.55
ICIBAN,ICICIBANK,INE090A01021,ICICI BANK LIMITED,140,288.31,40363.4
INDBA,INDUSINDBK,INE095A01012,INDUSIND BANK LIMITED,18,836.66,15059.88
STABAN,SBIN,INE062A01020,STATE BANK OF INDIA,105,258.12,27102.6
YESBAN,YESBANK,INE528G01019,YES BANK LIMITED,31,695.55,21562.05
ACC,ACC,INE012A01025,ACC LIMITED,16,1338.11,21409.76
CUMIND,CUMMINSIND,INE298A01020,CUMMINS INDIA LTD,16,872.59,13961.44
LARTOU,LT,INE018A01030,LARSEN AND TOUBRO LIMITED,31,1431.46,44375.26
LTTEC,LTTS,INE010V01017,L&T TECHNOLOGIES LIMITED,16,860,13760
ITC,ITC,INE154A01025,ITC LIMITED,105,202.57,21269.85
INFTEC,INFY,INE009A01021,INFOSYS LTD,45,971.74,43728.3
TCS,TCS,INE467B01029,TATA CONSULTANCY SERVICES LTD,37,2450.76,90678.12
TECMAH,TECHM,INE669C01036,TECH MAHINDRA LIMITED,75,552.48,41436
HINDAL,HINDALCO,INE038A01020,HINDALCO INDUSTRIES LIMITED,152,122.48,18616.96
TATSTE,TATASTEEL,INE081A01012,TATA STEEL LIMITED,82,311,25502
VEDLIM,VEDL,INE205A01025,VEDANTA LIMITED,145,150.49,21821.05
ASIPAI,ASIANPAINT,INE021A01026,ASIAN PAINTS INDIA LTD,42,757.95,31833.9
APOHOS,APOLLOHOSP,INE437A01024,APOLLO HOSPITALS ENTERPRISES L,19,1177.49,22372.31
CIPLA,CIPLA,INE059A01026,CIPLA LIMITED,59,594.02,35047.18
LUPIN,LUPIN,INE326A01037,LUPIN LIMITED,28,1497.24,41922.72
SUNPHA,SUNPHARMA,INE044A01036,SUN PHARMACEUTICAL INDUSTRIES,112,766.13,85806.56
GVKPOW,GVKPIL,INE251H01024,GVK POWER & INFRASTRUCTURE LTD,1000,9.66,9660
CASIND,CASTROLIND,INE172A01027,CASTROL INDIA LIMITED,48,406.47,19510.56
ONGC,ONGC,INE213A01029,OIL AND NATURAL GAS CORPORATIO,37,206.42,7637.54
IDECEL,IDEA,INE669E01016,IDEA CELLULAR LTD,75,172.01,12900.75
